auto0001	2017-11-02

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 4	2017-11-02	04:33:52	NaN	10	-132	90.0002	113.416
Laser PU	2017-11-02	04:34:02	-0.7575	2047	-115	90.327	106.3354
Laser PU	2017-11-02	04:34:08	0.1591	2047	-105	90.327	106.3314
Laser PD	2017-11-02	04:34:21	0.6603	2047	75	271.071	285.6696
Laser PD	2017-11-02	04:34:26	-0.1182	2047	56	271.071	285.6657
Inclination 1	2017-11-02	04:34:56	NaN	-233	1	115.9001	22.7632
Inclination 1	2017-11-02	04:35:01	NaN	-16	8	115.8739	22.7632
Inclination 2	2017-11-02	04:35:12	NaN	496	13	296.1001	22.7632
Inclination 2	2017-11-02	04:35:18	NaN	-25	14	296.0429	22.7632
Inclination 3	2017-11-02	04:35:47	NaN	132	-159	244.6999	202.763
Inclination 3	2017-11-02	04:35:53	NaN	16	-162	244.6855	202.7631
Inclination 4	2017-11-02	04:36:02	NaN	115	-160	64.5004	202.7631
Inclination 4	2017-11-02	04:36:07	NaN	0	-156	64.5128	202.7631
Laser PU	2017-11-02	05:31:13	0.0472	2047	-112	90.3361	106.3309
Laser PU	2017-11-02	05:31:20	-0.683	2047	-115	90.3361	106.3355
Laser PD	2017-11-02	05:31:51	-0.1108	2047	46	271.0668	285.6652
Laser PD	2017-11-02	05:31:57	0.6991	2047	43	271.0668	285.6698
Declination 1	2017-11-02	05:32:26	NaN	-1012	15	90.0009	292.4005
Declination 1	2017-11-02	05:32:32	NaN	-12	12	90.0009	292.6673
Declination 2	2017-11-02	05:32:42	NaN	772	15	269.9995	291.5001
Declination 2	2017-11-02	05:32:47	NaN	4	14	269.9995	291.7041
Declination 3	2017-11-02	05:33:15	NaN	-633	-174	269.9994	113.1007
Declination 3	2017-11-02	05:33:40	NaN	-17	-154	269.9994	113.2646
Declination 4	2017-11-02	05:33:49	NaN	847	-137	90.0008	113.2016
Declination 4	2017-11-02	05:34:15	NaN	24	-134	90.0007	113.4224
Laser PU	2017-11-02	05:34:32	-0.3964	2047	-102	90.3356	106.3311
Laser PU	2017-11-02	05:34:37	0.6081	2047	-104	90.3356	106.3262
Laser PD	2017-11-02	05:34:56	0.0538	2047	36	271.0663	285.6656
Laser PD	2017-11-02	05:35:01	-0.7366	2047	31	271.0663	285.6608
Inclination 1	2017-11-02	05:35:32	NaN	-211	8	115.9002	22.7666
Inclination 1	2017-11-02	05:35:38	NaN	0	11	115.8763	22.7666
Inclination 2	2017-11-02	05:35:48	NaN	460	16	296.1003	22.7667
Inclination 2	2017-11-02	05:35:54	NaN	-22	20	296.0471	22.7667
Inclination 3	2017-11-02	05:36:23	NaN	177	-159	244.7006	202.7699
Inclination 3	2017-11-02	05:36:29	NaN	4	-154	244.6809	202.7699
Inclination 4	2017-11-02	05:36:38	NaN	70	-160	64.5006	202.7699
Inclination 4	2017-11-02	05:36:44	NaN	11	-153	64.5078	202.7699
Laser PU	2017-11-02	06:30:35	0.806	2047	-140	90.3265	106.3246
Laser PU	2017-11-02	06:30:42	-0.2935	2047	-130	90.3266	106.3303
Laser PD	2017-11-02	06:31:18	-0.1207	2047	18	271.0754	285.665
Laser PD	2017-11-02	06:31:24	0.713	2047	7	271.0754	285.67
Declination 1	2017-11-02	06:31:53	NaN	-1048	-11	90.0005	292.3961
Declination 1	2017-11-02	06:31:59	NaN	-17	2	90.0005	292.6723
Declination 2	2017-11-02	06:32:09	NaN	810	0	269.9994	291.4951
Declination 2	2017-11-02	06:32:15	NaN	1	3	269.9994	291.7089
Declination 3	2017-11-02	06:32:42	NaN	-649	-170	269.9992	113.103
Declination 3	2017-11-02	06:33:12	NaN	-9	-141	269.9992	113.271
Declination 4	2017-11-02	06:33:22	NaN	871	-149	90.0003	113.2017
Declination 4	2017-11-02	06:33:47	NaN	19	-135	90.0003	113.4294
Laser PU	2017-11-02	06:34:02	-0.3244	2047	-111	90.3263	106.3296
Laser PU	2017-11-02	06:34:07	0.7468	2047	-115	90.3263	106.326
Laser PD	2017-11-02	06:34:26	0.1237	2047	33	271.0749	285.666
Laser PD	2017-11-02	06:34:32	-0.5819	2047	15	271.0749	285.6609
Inclination 1	2017-11-02	06:35:03	NaN	-195	9	115.9007	22.7706
Inclination 1	2017-11-02	06:35:09	NaN	-11	6	115.8789	22.7706
Inclination 2	2017-11-02	06:35:20	NaN	445	13	296.0996	22.7707
Inclination 2	2017-11-02	06:35:25	NaN	-20	20	296.0482	22.7707
Inclination 3	2017-11-02	06:35:55	NaN	188	-174	244.6995	202.7767
Inclination 3	2017-11-02	06:36:00	NaN	2	-175	244.6785	202.7767
Inclination 4	2017-11-02	06:36:09	NaN	58	-155	64.5005	202.7767
Inclination 4	2017-11-02	06:36:16	NaN	4	-155	64.5064	202.7768
Laser PU	2017-11-02	07:30:38	0.2485	2047	-135	90.3355	106.3303
Laser PU	2017-11-02	07:30:45	-0.6735	2047	-130	90.3355	106.3351
Laser PD	2017-11-02	07:31:26	-0.1898	2047	8	271.0658	285.6652
Laser PD	2017-11-02	07:31:32	0.77	2047	5	271.0658	285.6701
Declination 1	2017-11-02	07:32:01	NaN	-1092	-16	90.0004	292.3957
Declination 1	2017-11-02	07:32:07	NaN	-23	-16	90.0004	292.6832
Declination 2	2017-11-02	07:32:17	NaN	853	-7	269.9991	291.4953
Declination 2	2017-11-02	07:32:23	NaN	19	-5	269.9991	291.7192
Declination 3	2017-11-02	07:32:50	NaN	-707	-175	269.999	113.102
Declination 3	2017-11-02	07:33:17	NaN	-16	-150	269.9989	113.2858
Declination 4	2017-11-02	07:33:27	NaN	915	-146	90.0006	113.2032
Declination 4	2017-11-02	07:33:54	NaN	23	-136	90.0005	113.4421
Laser PU	2017-11-02	07:34:10	-0.3432	2047	-110	90.3347	106.3312
Laser PU	2017-11-02	07:34:15	0.6771	2047	-112	90.3347	106.3261
Laser PD	2017-11-02	07:34:34	0.4214	2047	63	271.0654	285.666
Laser PD	2017-11-02	07:34:39	-0.7601	2047	46	271.0654	285.661
Inclination 1	2017-11-02	07:35:11	NaN	-175	-1	115.9006	22.7855
Inclination 1	2017-11-02	07:35:16	NaN	-19	4	115.8811	22.7855
Inclination 2	2017-11-02	07:35:27	NaN	433	15	296.1004	22.7856
Inclination 2	2017-11-02	07:35:33	NaN	-15	10	296.0504	22.7856
Inclination 3	2017-11-02	07:36:02	NaN	198	-174	244.6995	202.7909
Inclination 3	2017-11-02	07:36:08	NaN	18	-174	244.6774	202.7909
Inclination 4	2017-11-02	07:36:17	NaN	39	-160	64.5009	202.7909
Inclination 4	2017-11-02	07:36:23	NaN	6	-154	64.5046	202.7909
Laser PU	2017-11-02	08:30:43	0.1535	2047	-132	90.3257	106.3303
Laser PU	2017-11-02	08:30:50	-0.8039	2047	-130	90.3257	106.3352
Laser PD	2017-11-02	08:31:30	-0.7476	2047	15	271.0795	285.6604
Laser PD	2017-11-02	08:31:36	0.3124	2047	4	271.0795	285.6652
Declination 1	2017-11-02	08:32:05	NaN	-1112	-17	90.0003	292.3967
Declination 1	2017-11-02	08:32:12	NaN	-24	-7	90.0003	292.6894
Declination 2	2017-11-02	08:32:22	NaN	883	-2	269.9991	291.4957
Declination 2	2017-11-02	08:32:28	NaN	13	-1	269.999	291.728
Declination 3	2017-11-02	08:33:05	NaN	-723	-156	269.999	113.1032
Declination 3	2017-11-02	08:33:44	NaN	-20	-143	269.999	113.2909
Declination 4	2017-11-02	08:33:53	NaN	948	-140	90.0006	113.2022
Declination 4	2017-11-02	08:34:19	NaN	18	-132	90.0006	113.4503
Laser PU	2017-11-02	08:34:35	-0.1768	2047	-93	90.3252	106.331
Laser PU	2017-11-02	08:34:40	0.5657	2047	-107	90.3253	106.3262
Laser PD	2017-11-02	08:34:53	0.2546	2047	30	271.0789	285.6662
Laser PD	2017-11-02	08:34:59	-0.734	2047	20	271.0789	285.6612
Inclination 1	2017-11-02	08:35:30	NaN	-236	6	115.9003	22.7919
Inclination 1	2017-11-02	08:35:35	NaN	-7	16	115.8734	22.7919
Inclination 2	2017-11-02	08:35:46	NaN	451	11	296.0998	22.792
Inclination 2	2017-11-02	08:35:52	NaN	14	19	296.0475	22.792
Inclination 3	2017-11-02	08:36:21	NaN	141	-177	244.7	202.7973
Inclination 3	2017-11-02	08:36:27	NaN	9	-165	244.6843	202.7973
Inclination 4	2017-11-02	08:36:36	NaN	111	-163	64.5004	202.7972
Inclination 4	2017-11-02	08:36:41	NaN	2	-160	64.5124	202.7973
Laser PU	2017-11-02	09:30:31	0.7147	2047	-134	90.3343	106.3249
Laser PU	2017-11-02	09:30:38	-0.1268	2047	-120	90.3343	106.3303
Laser PD	2017-11-02	09:31:12	-0.6657	2047	15	271.0698	285.661
Laser PD	2017-11-02	09:31:18	0.1346	2047	10	271.0698	285.6653
Declination 1	2017-11-02	09:31:47	NaN	-1028	-26	90.0004	292.3971
Declination 1	2017-11-02	09:31:53	NaN	-27	-18	90.0004	292.6676
Declination 2	2017-11-02	09:32:03	NaN	810	-10	269.9993	291.4958
Declination 2	2017-11-02	09:32:08	NaN	0	-5	269.9993	291.7087
Declination 3	2017-11-02	09:32:36	NaN	-647	-173	269.9992	113.103
Declination 3	2017-11-02	09:33:01	NaN	-16	-154	269.9991	113.271
Declination 4	2017-11-02	09:33:10	NaN	871	-148	90.0003	113.2026
Declination 4	2017-11-02	09:33:35	NaN	13	-135	90.0003	113.43
Laser PU	2017-11-02	09:33:46	-0.0596	2047	-118	90.3336	106.3303
Laser PU	2017-11-02	09:33:51	0.573	2047	-115	90.3336	106.326
Laser PD	2017-11-02	09:34:04	0.2118	2047	25	271.0694	285.6662
Laser PD	2017-11-02	09:34:10	-0.6488	2047	23	271.0694	285.6612
Inclination 1	2017-11-02	09:34:41	NaN	-181	3	115.9006	22.769
Inclination 1	2017-11-02	09:34:46	NaN	-5	13	115.8799	22.769
Inclination 2	2017-11-02	09:34:57	NaN	453	10	296.1001	22.7691
Inclination 2	2017-11-02	09:35:03	NaN	-15	17	296.0477	22.7691
Inclination 3	2017-11-02	09:35:32	NaN	191	-171	244.7003	202.7753
Inclination 3	2017-11-02	09:35:38	NaN	9	-160	244.6788	202.7753
Inclination 4	2017-11-02	09:35:47	NaN	67	-152	64.5001	202.7753
Inclination 4	2017-11-02	09:35:53	NaN	9	-153	64.5071	202.7753
Laser PU	2017-11-02	10:30:36	0.7572	2047	-140	90.3243	106.3259
Laser PU	2017-11-02	10:30:43	-0.3333	2047	-137	90.3243	106.3301
Laser PD	2017-11-02	10:31:14	-0.6367	2047	13	271.0785	285.6616
Laser PD	2017-11-02	10:31:20	0.2265	2047	5	271.0785	285.6655
Declination 1	2017-11-02	10:31:49	NaN	-961	-12	90.0	292.3976
Declination 1	2017-11-02	10:31:56	NaN	-14	-5	90.0	292.6507
Declination 2	2017-11-02	10:32:05	NaN	731	1	269.9997	291.4957
Declination 2	2017-11-02	10:32:11	NaN	7	-3	269.9997	291.6868
Declination 3	2017-11-02	10:32:38	NaN	-561	-181	269.9996	113.1037
Declination 3	2017-11-02	10:33:04	NaN	-2	-158	269.9995	113.2488
Declination 4	2017-11-02	10:33:14	NaN	774	-153	90.0006	113.2038
Declination 4	2017-11-02	10:33:37	NaN	13	-144	90.0006	113.4055
Laser PU	2017-11-02	10:33:47	-0.6187	2047	-89	90.3239	106.3297
Laser PU	2017-11-02	10:33:53	0.6154	2047	-92	90.3239	106.3259
Laser PD	2017-11-02	10:34:06	-0.0118	2047	102	271.0783	285.6651
Laser PD	2017-11-02	10:34:12	0.7883	2047	64	271.0783	285.6697
Inclination 1	2017-11-02	10:34:43	NaN	-165	-1	115.9001	22.7462
Inclination 1	2017-11-02	10:34:49	NaN	-5	3	115.8817	22.7462
Inclination 2	2017-11-02	10:35:00	NaN	424	10	296.0992	22.7463
Inclination 2	2017-11-02	10:35:05	NaN	-13	13	296.0503	22.7463
Inclination 3	2017-11-02	10:35:35	NaN	214	-182	244.7003	202.7526
Inclination 3	2017-11-02	10:35:40	NaN	11	-185	244.676	202.7526
Inclination 4	2017-11-02	10:35:50	NaN	29	-165	64.501	202.7526
Inclination 4	2017-11-02	10:35:56	NaN	12	-158	64.5035	202.7526
Laser PU	2017-11-02	11:30:49	0.4394	2047	-122	90.338	106.33
Laser PU	2017-11-02	11:30:56	-0.6691	2047	-128	90.338	106.3351
Laser PD	2017-11-02	11:31:43	0.0554	2047	21	271.0643	285.6655
Laser PD	2017-11-02	11:31:48	-0.8016	2047	13	271.0642	285.6606
Declination 1	2017-11-02	11:32:18	NaN	-868	-31	90.0008	292.3973
Declination 1	2017-11-02	11:32:24	NaN	-15	-27	90.0008	292.6246
Declination 2	2017-11-02	11:32:34	NaN	640	-19	270.0002	291.4962
Declination 2	2017-11-02	11:32:39	NaN	12	-13	270.0002	291.6628
Declination 3	2017-11-02	11:33:06	NaN	-468	-175	270.0001	113.1034
Declination 3	2017-11-02	11:33:32	NaN	-15	-146	270.0001	113.2232
Declination 4	2017-11-02	11:33:42	NaN	689	-147	90.0009	113.2039
Declination 4	2017-11-02	11:34:06	NaN	21	-137	90.0008	113.3825
Laser PU	2017-11-02	11:34:23	-0.3445	2047	-69	90.3377	106.3307
Laser PU	2017-11-02	11:34:28	0.6742	2047	-80	90.3377	106.3258
Laser PD	2017-11-02	11:34:47	-0.363	2047	24	271.0644	285.6647
Laser PD	2017-11-02	11:34:53	0.7532	2047	24	271.0644	285.67
Inclination 1	2017-11-02	11:35:24	NaN	-176	11	115.9004	22.7233
Inclination 1	2017-11-02	11:35:30	NaN	-5	19	115.8805	22.7233
Inclination 2	2017-11-02	11:35:40	NaN	428	19	296.0995	22.7234
Inclination 2	2017-11-02	11:35:46	NaN	-4	16	296.0505	22.7234
Inclination 3	2017-11-02	11:36:16	NaN	195	-175	244.7004	202.7297
Inclination 3	2017-11-02	11:36:21	NaN	19	-177	244.6784	202.7297
Inclination 4	2017-11-02	11:36:31	NaN	56	-162	64.5004	202.7297
Inclination 4	2017-11-02	11:36:37	NaN	4	-156	64.506	202.7297
Laser PU	2017-11-02	12:31:22	0.1018	2047	-114	90.3285	106.3298
Laser PU	2017-11-02	12:31:29	-0.4833	2047	-112	90.3285	106.3348
Laser PD	2017-11-02	12:32:06	0.2088	2047	18	271.0734	285.6657
Laser PD	2017-11-02	12:32:11	-0.6205	2047	14	271.0734	285.6608
Declination 1	2017-11-02	12:32:40	NaN	-783	-23	90.0003	292.3957
Declination 1	2017-11-02	12:32:47	NaN	-26	-11	90.0003	292.6008
Declination 2	2017-11-02	12:32:58	NaN	533	-2	270.0001	291.5043
Declination 2	2017-11-02	12:33:03	NaN	15	-10	270.0001	291.6441
Declination 3	2017-11-02	12:33:31	NaN	-384	-186	270.0	113.1037
Declination 3	2017-11-02	12:33:48	NaN	-12	-160	270.0	113.201
Declination 4	2017-11-02	12:33:57	NaN	616	-155	90.001	113.201
Declination 4	2017-11-02	12:34:16	NaN	6	-150	90.0009	113.3602
Laser PU	2017-11-02	12:34:31	-0.5837	2047	-117	90.3287	106.334
Laser PU	2017-11-02	12:34:37	0.0197	2047	-114	90.3287	106.3308
Laser PD	2017-11-02	12:34:50	-0.6681	2047	63	271.0726	285.6619
Laser PD	2017-11-02	12:34:56	0.3195	2047	42	271.0726	285.6649
Inclination 1	2017-11-02	12:35:27	NaN	-128	1	115.9008	22.7024
Inclination 1	2017-11-02	12:35:32	NaN	-8	7	115.8868	22.7024
Inclination 2	2017-11-02	12:35:43	NaN	398	8	296.1003	22.7025
Inclination 2	2017-11-02	12:35:49	NaN	-18	17	296.0548	22.7025
Inclination 3	2017-11-02	12:36:18	NaN	252	-194	244.7007	202.709
Inclination 3	2017-11-02	12:36:24	NaN	18	-177	244.6724	202.709
Inclination 4	2017-11-02	12:36:33	NaN	4	-172	64.501	202.709
Inclination 4	2017-11-02	12:36:37	NaN	9	-166	64.501	202.709
Laser PU	2017-11-02	13:30:37	-0.0402	2047	-144	90.343	106.3299
Laser PU	2017-11-02	13:30:43	0.7469	2047	-143	90.343	106.3267
Laser PD	2017-11-02	13:31:10	0.014	2047	32	271.0683	285.6649
Laser PD	2017-11-02	13:31:16	-0.7074	2047	28	271.0683	285.6607
Declination 1	2017-11-02	13:31:45	NaN	-856	-35	90.0006	292.3959
Declination 1	2017-11-02	13:31:51	NaN	-28	-23	90.0006	292.6206
Declination 2	2017-11-02	13:32:02	NaN	598	-19	269.9993	291.5047
Declination 2	2017-11-02	13:32:07	NaN	1	-21	269.9993	291.6622
Declination 3	2017-11-02	13:32:35	NaN	-468	-178	269.9992	113.1025
Declination 3	2017-11-02	13:33:22	NaN	-13	-151	269.9991	113.2222
Declination 4	2017-11-02	13:33:31	NaN	692	-149	90.0009	113.2031
Declination 4	2017-11-02	13:34:09	NaN	8	-135	90.0008	113.3826
Laser PU	2017-11-02	13:34:19	0.8443	2047	-74	90.3427	106.3264
Laser PU	2017-11-02	13:34:26	-0.4891	2047	-87	90.3427	106.3308
Laser PD	2017-11-02	13:34:45	-0.1422	2047	16	271.0676	285.6648
Laser PD	2017-11-02	13:34:51	0.7156	2047	12	271.0676	285.6699
Inclination 1	2017-11-02	13:35:22	NaN	-158	4	115.8999	22.7208
Inclination 1	2017-11-02	13:35:27	NaN	-5	6	115.882	22.7209
Inclination 2	2017-11-02	13:35:38	NaN	414	9	296.0991	22.7209
Inclination 2	2017-11-02	13:35:44	NaN	-11	7	296.051	22.7209
Inclination 3	2017-11-02	13:36:13	NaN	223	-170	244.7007	202.7271
Inclination 3	2017-11-02	13:36:19	NaN	2	-162	244.6752	202.7272
Inclination 4	2017-11-02	13:36:28	NaN	41	-156	64.5009	202.7272
Inclination 4	2017-11-02	13:36:34	NaN	-1	-156	64.5048	202.7272
Laser PU	2017-11-02	14:30:46	-0.2467	2047	-130	90.3285	106.3299
Laser PU	2017-11-02	14:30:52	0.7595	2047	-118	90.3285	106.3265
Laser PD	2017-11-02	14:31:28	0.4716	2047	9	271.0767	285.6656
Laser PD	2017-11-02	14:31:33	-0.7204	2047	10	271.0767	285.6607
Declination 1	2017-11-02	14:32:02	NaN	-895	-27	90.0001	292.3967
Declination 1	2017-11-02	14:32:08	NaN	-39	-7	90.0001	292.6325
Declination 2	2017-11-02	14:32:19	NaN	659	-7	270.0002	291.5046
Declination 2	2017-11-02	14:32:24	NaN	-8	-4	270.0002	291.6786
Declination 3	2017-11-02	14:32:52	NaN	-531	-172	270.0001	113.1021
Declination 3	2017-11-02	14:33:20	NaN	0	-158	270.0	113.2387
Declination 4	2017-11-02	14:33:30	NaN	732	-146	90.0005	113.2039
Declination 4	2017-11-02	14:33:57	NaN	20	-134	90.0004	113.394
Laser PU	2017-11-02	14:34:08	0.6113	2047	-58	90.3277	106.3267
Laser PU	2017-11-02	14:34:15	-0.4485	2047	-78	90.3277	106.3307
Laser PD	2017-11-02	14:34:28	-0.6976	2047	66	271.0758	285.6606
Laser PD	2017-11-02	14:34:33	0.3306	2047	43	271.0757	285.665
Inclination 1	2017-11-02	14:35:05	NaN	-161	15	115.9009	22.7361
Inclination 1	2017-11-02	14:35:10	NaN	4	20	115.8831	22.7361
Inclination 2	2017-11-02	14:35:21	NaN	418	17	296.0995	22.7362
Inclination 2	2017-11-02	14:35:27	NaN	-10	18	296.052	22.7363
Inclination 3	2017-11-02	14:35:56	NaN	210	-187	244.7001	202.7429
