 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T00:21:00.000000,-33.1561631764,3.81810799513,25.7316711472,nan,6.7054883483,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:22:00.000000,-33.3155556583,4.06487468923,25.6700931961,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:23:00.000000,-33.3173980183,4.28315483634,25.5915227431,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:24:00.000000,-33.3026838318,4.39325490431,25.6319816043,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:25:00.000000,-33.3331784985,4.52597430788,25.5729123996,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:26:00.000000,-33.2162977882,4.68778597646,25.5470194456,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:27:00.000000,-33.3513076342,5.043012386,25.4562324717,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:28:00.000000,-33.5051854453,5.41811787829,25.3747923978,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:29:00.000000,-33.3380792729,5.67468154341,25.3628089479,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:30:00.000000,-33.1970718753,5.79696215492,25.3505583665,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:31:00.000000,-33.2019021786,6.14844461264,25.3184817614,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:32:00.000000,-32.9900037273,6.33043088215,25.3636493552,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:33:00.000000,-33.0492314745,6.49694650621,25.3935869757,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:34:00.000000,-33.162747245,6.75451992933,25.3125730501,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:35:00.000000,-33.0696590349,7.00069454234,25.2176644488,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:36:00.000000,-33.0361309661,7.12458853328,25.2479469934,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:37:00.000000,-33.0491620222,7.13510714362,25.294747053,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:38:00.000000,-32.8647093944,7.06190683176,25.347668595,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:39:00.000000,-32.8705299342,6.78162046083,25.4227914169,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:40:00.000000,-32.7674505668,6.74125893724,25.4730975265,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:41:00.000000,-32.7241006866,6.50025667372,25.4956292817,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:42:00.000000,-32.7843967946,6.44302137704,25.5162125463,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:43:00.000000,-32.9230278265,6.22427086824,25.5211992236,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:44:00.000000,-33.0030099916,6.23316066398,25.5584885097,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:45:00.000000,-32.9222470247,6.11021520418,25.6033126542,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:46:00.000000,-33.0038836886,6.11018790317,25.5996444779,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:47:00.000000,-33.04513589,6.08740036417,25.6910623687,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:48:00.000000,-33.1224486724,6.14191602191,25.6397808888,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:49:00.000000,-33.3700024884,6.28296424281,25.6131087226,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:50:00.000000,-33.5261228734,6.31237221684,25.5727774374,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:51:00.000000,-33.556758252,6.30841810586,25.5868524178,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:52:00.000000,-33.5297533189,6.46904337168,25.5552287517,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:53:00.000000,-33.6124528962,6.61615509856,25.5452502167,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:54:00.000000,-33.7029543883,6.69496356837,25.5677802494,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:55:00.000000,-33.64542098,6.81800825743,25.5392493069,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:56:00.000000,-33.69531446,7.03586113869,25.5666413107,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:57:00.000000,-33.7361970749,7.24576626128,25.5398408751,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:58:00.000000,-33.8986246846,7.31749036798,25.5826001035,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:59:00.000000,-33.8611275981,7.34729634648,25.5718812855,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:00:00.000000,-33.9599331831,7.68825219369,25.5727821474,nan,6.70172813342,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:01:00.000000,-33.8973754093,7.89454157184,25.5439587244,nan,6.72696224985,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:02:00.000000,-33.8792242228,8.23568285399,25.5485671013,nan,6.78249157365,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:03:00.000000,-33.6378624125,8.59926619916,25.5313566645,nan,6.79957077944,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:04:00.000000,-33.5570098301,8.63217578878,25.473807731,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:05:00.000000,-33.4824619195,8.56595623433,25.5061058375,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:06:00.000000,-33.3319181543,8.60612781249,25.5081036192,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:07:00.000000,-33.4470684008,8.60441590173,25.5653659478,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:08:00.000000,-33.7201372546,8.64186875568,25.5458488058,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:09:00.000000,-33.883109744,8.52771316167,25.5776392293,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:10:00.000000,-34.0797250183,8.61755517534,25.5570963601,nan,6.82975349526,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:11:00.000000,-34.5623617718,8.81342440391,25.5610484905,nan,6.88121322347,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:12:00.000000,-35.0592243785,8.95279240773,25.5378317697,nan,6.89959867493,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:13:00.000000,-35.379665226,9.09455038698,25.5780349511,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:14:00.000000,-35.5021268566,9.01894276646,25.6505793731,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:15:00.000000,-35.6710314089,8.8742435938,25.7001625266,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:16:00.000000,-35.8128393368,8.92618736621,25.7740013725,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:17:00.000000,-35.7711382868,8.85303454241,25.8155033008,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:18:00.000000,-35.6265692955,8.73000717245,25.8824294486,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:19:00.000000,-35.6395661597,8.75011664411,25.95610934,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:20:00.000000,-35.632734043,8.5946391444,25.9422844419,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:21:00.000000,-35.861734447,8.4718069411,25.9694211835,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:22:00.000000,-35.8784249776,8.40767459092,25.9943364828,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:23:00.000000,-35.8723683518,8.18506119456,26.0186637135,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:24:00.000000,-35.8817756717,8.07623098645,25.9921212196,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:25:00.000000,-35.7755433164,8.04122491457,26.1223546841,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:26:00.000000,-35.6059807993,8.04622689571,26.0723786666,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:27:00.000000,-35.602519961,7.91668224047,26.1256016069,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:28:00.000000,-35.2725316238,7.77656706593,26.1497634497,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:29:00.000000,-35.0041426123,7.3678089194,26.2468575076,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:30:00.000000,-34.5609500107,6.74839488672,26.3583633378,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:31:00.000000,-34.6261592155,6.50914650887,26.4062012711,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:32:00.000000,-34.5685877723,6.26540911263,26.3861835908,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:33:00.000000,-34.6488239574,6.07072667085,26.3549514787,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:34:00.000000,-34.7368314571,5.81641976547,26.3434308452,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:35:00.000000,-34.8286570375,5.52187683706,26.3337947418,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:36:00.000000,-34.9538832675,5.41051677658,26.3445205996,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:37:00.000000,-34.8311382805,5.36670452465,26.3327703152,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:38:00.000000,-34.6203195794,5.31202839939,26.2779139877,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:39:00.000000,-34.6326526678,5.45114306508,26.2202984294,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:40:00.000000,-34.5623426982,5.96024465912,26.0698206017,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:41:00.000000,-34.3999963697,6.07709754589,26.0778602369,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:42:00.000000,-34.3336171111,6.09860725037,26.1401082364,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:43:00.000000,-34.3381849508,6.23777469503,26.0892922963,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:44:00.000000,-34.2182639957,6.44076898008,26.011185881,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:45:00.000000,-34.0869743719,6.66410139085,25.9816359773,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:46:00.000000,-34.2880611627,6.85910460497,25.93470692,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:47:00.000000,-34.2682189966,7.10824686584,25.9045752117,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:48:00.000000,-34.443940476,7.37856243553,25.8151284967,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:49:00.000000,-34.4340586825,7.55589182595,25.8565044839,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:50:00.000000,-34.3555536722,7.595114494,25.8635949467,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:51:00.000000,-34.1952539214,7.83312574272,25.865883974,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:52:00.000000,-34.1799900373,7.90782557077,25.7801782923,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:53:00.000000,-33.9191099751,8.05900357038,25.8366983634,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:54:00.000000,-34.0536423081,8.19037597853,25.8297111792,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:55:00.000000,-34.3845166919,8.41777441389,25.7831521528,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:56:00.000000,-34.5832016965,8.46407469178,25.7338707156,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:57:00.000000,-34.7720808475,8.45571290371,25.8019835919,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:58:00.000000,-35.06532275,8.43179306498,25.7901397797,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:59:00.000000,-35.2051924583,8.5755188949,25.8004310204,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:00:00.000000,-35.2649567444,8.74542524732,25.8317589664,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:01:00.000000,-35.3176987464,8.99054119231,25.8333706746,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:02:00.000000,-35.3947413939,9.33659816021,25.7871948331,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:03:00.000000,-35.0713132507,9.95141747815,25.6037271833,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:04:00.000000,-34.7950662103,10.4554920185,25.5980555326,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:05:00.000000,-34.3058287252,10.9538289315,25.5985530808,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:06:00.000000,-33.9945104786,11.1809645088,25.5423924169,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:07:00.000000,-33.86211382,11.0814764969,25.6074114329,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:08:00.000000,-33.4823282913,11.1363097532,25.6667096971,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:09:00.000000,-33.1759316748,11.090411147,25.6732256106,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
