 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T00:06:19.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:42.000000
2011-09-08T00:06:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:52.000000
2011-09-08T00:06:39.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:02.000000
2011-09-08T00:06:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:12.000000
2011-09-08T00:06:59.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:22.000000
2011-09-08T00:07:09.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:32.000000
2011-09-08T00:07:19.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:42.000000
2011-09-08T00:07:29.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:06:52.000000
2011-09-08T00:07:39.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:02.000000
2011-09-08T00:07:49.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:12.000000
2011-09-08T00:07:59.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:22.000000
2011-09-08T00:08:09.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:32.000000
2011-09-08T00:08:19.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:42.000000
2011-09-08T00:08:29.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:07:52.000000
2011-09-08T00:08:39.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:02.000000
2011-09-08T00:08:49.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:12.000000
2011-09-08T00:08:59.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:22.000000
2011-09-08T00:09:09.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:32.000000
2011-09-08T00:09:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:42.000000
2011-09-08T00:09:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:08:52.000000
2011-09-08T00:09:39.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:02.000000
2011-09-08T00:09:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:12.000000
2011-09-08T00:09:59.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:22.000000
2011-09-08T00:10:09.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:32.000000
2011-09-08T00:10:19.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:42.000000
2011-09-08T00:10:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:09:52.000000
2011-09-08T00:10:39.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:02.000000
2011-09-08T00:10:49.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:12.000000
2011-09-08T00:10:59.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:22.000000
2011-09-08T00:11:09.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:32.000000
2011-09-08T00:11:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:42.000000
2011-09-08T00:11:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:10:52.000000
2011-09-08T00:11:39.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:02.000000
2011-09-08T00:11:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:12.000000
2011-09-08T00:11:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:22.000000
2011-09-08T00:12:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:32.000000
2011-09-08T00:12:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:42.000000
2011-09-08T00:12:29.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:11:52.000000
2011-09-08T00:12:39.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:02.000000
2011-09-08T00:12:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:12.000000
2011-09-08T00:12:59.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:22.000000
2011-09-08T00:13:09.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:32.000000
2011-09-08T00:13:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:42.000000
2011-09-08T00:13:29.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:12:52.000000
2011-09-08T00:13:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:02.000000
2011-09-08T00:13:49.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:12.000000
2011-09-08T00:13:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:22.000000
2011-09-08T00:14:09.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:32.000000
2011-09-08T00:14:19.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:42.000000
2011-09-08T00:14:29.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:13:52.000000
2011-09-08T00:14:39.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:02.000000
2011-09-08T00:14:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:12.000000
2011-09-08T00:14:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:22.000000
2011-09-08T00:15:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:32.000000
2011-09-08T00:15:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:42.000000
2011-09-08T00:15:29.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:14:52.000000
2011-09-08T00:15:39.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:02.000000
2011-09-08T00:15:49.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:12.000000
2011-09-08T00:15:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:22.000000
2011-09-08T00:16:09.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:32.000000
2011-09-08T00:16:19.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:42.000000
2011-09-08T00:16:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:15:52.000000
2011-09-08T00:16:39.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:02.000000
2011-09-08T00:16:49.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:12.000000
2011-09-08T00:16:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:22.000000
2011-09-08T00:17:09.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:32.000000
2011-09-08T00:17:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:42.000000
2011-09-08T00:17:29.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:16:52.000000
2011-09-08T00:17:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:02.000000
2011-09-08T00:17:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:12.000000
2011-09-08T00:17:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:22.000000
2011-09-08T00:18:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:32.000000
2011-09-08T00:18:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:42.000000
2011-09-08T00:18:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:17:52.000000
2011-09-08T00:18:39.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:02.000000
2011-09-08T00:18:49.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:12.000000
2011-09-08T00:18:59.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:22.000000
2011-09-08T00:19:09.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:32.000000
2011-09-08T00:19:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:42.000000
2011-09-08T00:19:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:18:52.000000
2011-09-08T00:19:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:02.000000
2011-09-08T00:19:49.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:12.000000
2011-09-08T00:19:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:22.000000
2011-09-08T00:20:09.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:32.000000
2011-09-08T00:20:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:42.000000
2011-09-08T00:20:29.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:19:52.000000
2011-09-08T00:20:39.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:02.000000
2011-09-08T00:20:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:12.000000
2011-09-08T00:20:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:22.000000
2011-09-08T00:21:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:32.000000
2011-09-08T00:21:19.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:42.000000
2011-09-08T00:21:29.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:20:52.000000
2011-09-08T00:21:39.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:02.000000
2011-09-08T00:21:49.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:12.000000
2011-09-08T00:21:59.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:22.000000
2011-09-08T00:22:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:32.000000
2011-09-08T00:22:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:42.000000
