 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1680.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2022-05-21T09:24:00.000000,64.45858644878803,4.819070879074041,48813.12334335888,48813.12334335888,7.3,0.9956723400097944,5.5319711780179555,2.7677229489856967,57.00697921839915,5.538347283385089,57.588723743043396,23.63489650340489,4.784213074165304,-20.741791906606522,-0.13008351736009618,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-26T06:30:00.000000,64.4230630794807,4.8520174475671265,48837.75792483237,48837.75792483237,7.3,0.9994064724497701,6.491096634671719,2.5410732973155463,57.57704034010087,6.9172100091303035,57.57243360231557,23.871087565403286,4.78375220614998,-20.749184998581768,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-26T06:56:00.000000,64.42948947193331,4.839482492915551,48836.59911075094,48836.59911075094,7.3,0.9921900085110263,5.881422685939002,2.7933029660010766,56.91301813677592,6.148107257792634,57.547747986637944,23.743560472183162,4.784264527294024,-20.674745869502658,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-09T06:52:00.000000,64.43607189979234,4.873351456713597,48837.84998528719,48837.84998528719,7.3,0.9940195984611311,5.861189413525001,2.1409058541628214,58.08127575196985,5.389572662006575,58.16054037237749,23.973150123780215,4.785656695488367,-20.834890311067284,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-09T07:15:00.000000,64.43955025844767,4.866559438153249,48836.01327412065,48836.01327412065,7.3,0.997301981727579,5.0329439273867385,2.5221846095668483,57.63687073944883,5.034259446119803,57.87774040491836,23.87931056935122,4.785005252398687,-20.733129991676833,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-15T04:38:00.000000,64.38435313173329,4.793183726173885,48865.0121222203,48865.0121222203,7.3,0.9845563632831623,6.794149617801199,2.290466485419397,57.408705928027565,6.248010894989466,57.533606602165385,24.048072820613015,4.7851155025668355,-20.78006888074742,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-15T05:05:00.000000,64.38607509005807,4.808170128266145,48860.777850769286,48860.777850769286,7.3,0.9844560674174295,5.541478569777207,2.033511235678164,56.62833502968947,6.11877373135222,57.42455992496047,24.30621596619676,4.783149912988133,-20.91652643163252,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-22T06:58:00.000000,64.43666729768452,4.86873864223963,48839.959225647144,48839.959225647144,7.3,1.0034707285043312,6.492734410770462,2.3725630699889315,56.984382424978065,6.83746197368583,57.574502782874475,23.48910431818149,4.784591568783323,-20.780775848019402,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-22T07:26:00.000000,64.43826992402455,4.858739087497467,48842.45555338399,48842.45555338399,7.3,0.9842900002025077,6.255743286738932,2.3552040802310645,57.806373102036844,6.4250588357068805,57.252534196198674,23.894304660083435,4.784560244725238,-20.815705258333765,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-22T07:56:00.000000,64.44676575607008,4.8379996649053965,48841.2535785096,48841.2535785096,7.3,0.98391755105388,-3.5590424571489176,-14.909449217593592,-25.625278181147387,-3.5232727688600893,-26.429480004111927,24.527438852499472,4.784629387880727,-21.032674437650712,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-22T08:21:00.000000,64.45756936306198,4.830790547459003,48834.868064420676,48834.868064420676,7.3,0.9609264340338086,-3.7751274480295587,-15.06486540775051,-26.180837158421284,-3.7860715176229447,-27.222495378223858,24.444301222338254,4.7856076210811125,-20.947442593191226,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-27T10:20:30.000000,64.45000783742209,4.792809652937686,48818.88620348732,48818.88620348732,nan,0.9996240412993551,6.420558000964005,2.7513713905549517,58.66350827456347,6.002246476717207,59.15645994209073,23.902901678688067,4.7831117041380615,-20.865047367027728,nan,Leichter,T010B_160391_07-18_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-27T11:15:00.000000,64.45180792354344,4.757959673192659,48821.027611817735,48821.027611817735,nan,0.98536668757754,0.0723157058594816,5.50266153993208,-22.471113157342295,-0.9244907781871328,-22.124063279292688,24.02671054653183,4.785200236218316,-20.89935340869124,nan,Leichter,T10B_154167_03-2019_MAG01H_0911H,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-27T11:48:30.000000,64.44898288642537,4.741760786904877,48817.39173090787,48817.39173090787,nan,1.0006848424363037,-1.0954720729426313,5.997099366508781,-17.337192487478045,-0.6127148729881021,-17.302127855529555,23.699182276894135,4.784679204082693,-20.798633826147125,nan,Leichter,T10B_154167_03-19_MAG01H_0619H,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-27T12:20:00.000000,64.4439208519496,4.719896277776002,48819.54020418453,48819.54020418453,nan,999.0,-1.6508799314597582,5.266021128118875,-17.525011259177436,-0.10356570375310689,-17.20493136171706,24.61151986407276,4.7844816757639705,-21.158654661667242,nan,Leichter,T10B_154167_03-19_MAG01H_0619H,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-29T06:14:00.000000,64.43943802099783,4.875984676015503,48844.95351782893,48844.95351782893,7.3,0.9938173347950386,6.077203947290813,2.4537469964218865,57.429336597129435,6.2943437318480315,57.40887051207611,24.56700456530234,4.7863240537327805,-21.14349416771438,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-06-29T06:36:00.000000,64.44582199462862,4.878136356017934,48842.88111154929,48842.88111154929,7.3,0.977797570154161,5.526337078297566,2.787111662064175,57.046291675070286,5.774488288857505,57.42889507776303,24.460695818903332,4.785015385731466,-20.9939531797354,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-06T06:07:00.000000,64.40757011354334,4.8822743955736385,48852.74325321431,48852.74325321431,7.3,1.0047407978411542,5.848152577507625,2.516957152414737,57.12561957381811,6.666224949850425,57.05297895033575,24.0553216955268,4.785478948440069,-20.89329406179604,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-06T06:30:00.000000,64.40747404018441,4.896265158064602,48850.0536254044,48850.0536254044,7.3,0.994728508396119,5.601731107778558,2.510142545790845,57.408831140348,6.155444487939616,57.585144067193106,23.977195087594737,4.783945341951036,-20.814916247923975,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-13T06:02:00.000000,64.44546145035582,4.901455570303116,48845.66596004733,48845.66596004733,7.3,1.0046027091596719,5.751610878372188,2.350706202314408,57.12456377484572,5.92452253557165,57.434057932309244,23.72443023024971,4.784884532526032,-20.680586049886188,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-13T06:28:00.000000,64.44998243020228,4.898538198086721,48844.625471005354,48844.625471005354,7.3,1.000061323564628,5.561151596294425,2.552015461753097,56.9927224584863,5.975696995755131,57.37799958491917,23.729194604940858,4.78431887568345,-20.754000844994152,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-20T06:53:00.000000,64.46245505673977,4.887520319694017,48844.059947983136,48844.059947983136,7.3,1.000410590181043,6.402547041814295,2.5950285660579304,57.703104184931654,6.2123476753434055,57.70616766384722,23.73644405995583,4.7848845807335145,-20.764102881330473,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-20T07:18:00.000000,64.46352493255618,4.88805107614149,48843.29175777702,48843.29175777702,7.3,0.9934615258705537,5.2721487138649294,2.1669488708714315,57.37279939852093,5.61676597747827,57.471516558497164,23.43577177154657,4.7858459646440075,-20.62136986076075,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-27T05:53:00.000000,64.41713155760819,4.824278905463199,48853.52899079264,48853.52899079264,7.3,0.9939475878164554,5.922631359316621,2.5346746412905015,56.96719007748211,6.617905635972773,56.795573374373745,24.014943792190024,4.783988650247206,-20.867576275188185,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H-03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-07-27T06:16:00.000000,64.4295287435982,4.854990998477995,48847.69223612682,48847.69223612682,7.3,0.9988042472236921,5.642577087605742,2.1060695781429644,56.823650541394926,6.1373373475845465,57.188380888314796,24.350683813310752,4.78446382630511,-20.997647013929964,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-03T07:00:00.000000,64.43683945327848,4.884351480017359,48849.511265144516,48849.511265144516,7.3,1.0006234547666724,6.194328548429068,2.418365680154254,57.39036465085836,6.005227423701901,57.631534931392125,23.972893242840655,4.784897248737419,-20.954830437112832,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-03T07:23:00.000000,64.43544368172525,4.878556745657143,48846.7705993697,48846.7705993697,7.3,0.9962620428115468,5.4346057758557444,2.691219231340175,57.181733046787315,6.027242947617321,57.44751946343607,24.130133384394867,4.783694170579761,-21.06656372348516,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-10T06:42:00.000000,64.46287670016568,4.895082696669651,48842.05330829524,48842.05330829524,7.3,0.9911817872833351,6.642120807836627,2.114451851091823,57.64216733675934,7.277490266393692,57.67162278774347,23.88146425112791,4.7834007973007395,-20.95727916171745,-0.08750462713737978,Herzog,T010B_160391_07_2018_MAG01H_504_0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-10T07:06:00.000000,64.46700908177037,4.905491387274422,48838.52871984017,48838.52871984017,7.3,0.9985220954349348,6.285047905059762,2.4166214865706954,57.9226825284597,6.810466380797841,57.5090101874811,23.531072834251972,4.784070698921052,-20.8699570720637,-0.08750462713737978,Herzog,T010B_160391_07_2018_MAG01H_504_0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-10T07:38:00.000000,64.46432221181065,4.897610998011146,48836.8254131491,48836.8254131491,7.3,0.990601973375748,-3.254745514050663,-14.426963494225758,-41.57675141618328,-2.7533585689582196,-42.059707486183406,23.891265765698336,4.785099708949815,-20.997582664436777,-0.08750462713737978,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-10T08:01:00.000000,64.4646944796571,4.889468193608764,48835.63901067131,48835.63901067131,7.3,0.9921343734431255,-3.0467708606045494,-14.403620603793836,-42.382981042226405,-3.4001737690768508,-43.27985646992797,24.07026138677611,4.784753330251419,-21.08373998067691,-0.08750462713737978,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-22T07:23:00.000000,64.4709035190326,4.872197768412614,48841.6100493337,48841.6100493337,7.3,0.9915890306475335,6.3499328656870055,2.528504819907872,57.39161773172057,6.335953964989702,57.30019490987768,23.827339303898043,4.7856801095213335,-20.97169341074914,-0.11399177652872555,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-22T07:51:00.000000,64.4700772887017,4.86309261225277,48839.72167579674,48839.72167579674,7.3,1.009290321711491,6.591268915747677,2.530328807213459,57.23628518686802,8.102364604045466,56.093274829155305,25.152866565400473,4.7855023033737005,-21.633912870296626,-0.11399177652872555,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
