 # MagPy - ASCII
 # StationID:  DOU
 # DataPier:  DO4
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_DOU_1_0001_DOU_1_0001_DO4
 # SensorID:  BLV_DOU_1_0001_DOU_1_0001_DO4
 # DataSamplingRate:  1797.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],X-base[nT],Y-base[nT],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2020-08-01T04:40:55.000000,65.55982759431436,1.6919451544248432,48769.04382139154,48769.04382139154,nan,999.0,-49.156543812453776,-125.89415555448117,18.018899977299277,-49.35690484467876,16.104306128377928,20069.74635933005,334.57818293455034,44224.534767779965,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T05:11:20.000000,65.56188364214671,1.7083905100086554,48768.02811804332,48768.02811804332,nan,999.0,-49.11370668419464,-125.5584809095326,16.93939577607624,-48.65950694588472,15.762076751889639,20069.461094140974,335.72612952653355,44224.5941120353,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T05:41:15.000000,65.56281925239158,1.7077795073367952,48768.15142612407,48768.15142612407,nan,999.0,-49.18973257681774,-126.34195365483868,15.845368413346026,-48.78936022783521,16.000720664146627,20069.755260089125,334.44222165707004,44224.505828480724,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T06:10:58.000000,65.56286932784742,1.7170381922689444,48763.88172296003,48763.88172296003,nan,999.0,-48.97289669498234,-125.45415522486915,16.698602443544207,-48.71931066867117,15.9089200444635,20069.511673372846,335.83767894905975,44224.576256142995,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T06:41:20.000000,65.56183037327784,1.7036371522582385,48764.03792093282,48764.03792093282,nan,999.0,-48.999407116105985,-125.70726524865402,16.608425861078675,-48.06303978422022,16.493911618772614,20069.932131130838,335.675094110877,44224.38264581492,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T07:11:05.000000,65.56464748838786,1.7032051333300728,48764.52898816157,48764.52898816157,nan,999.0,-48.72691001701177,-125.93555886296593,16.58504815864061,-48.698488640339974,15.942728825413935,20069.408274505564,335.56897942478525,44224.60159851767,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T07:41:02.000000,65.56743896966886,1.7046509587730156,48764.20875916473,48764.20875916473,nan,999.0,-48.80076105099335,-125.75077879737763,18.295408136287598,-48.73111085111642,15.99384796779851,20069.53922252382,333.8102464137688,44224.58279616297,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T08:11:10.000000,65.57062110067066,1.7200649756844086,48763.62319367227,48763.62319367227,nan,999.0,-49.08212379029716,-125.4389061866906,17.005403488980225,-48.39276154144262,15.927219370763959,20069.67929485547,335.8472917888642,44224.48979863966,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T08:41:03.000000,65.57214132000259,1.716744891045039,48763.28721419566,48763.28721419566,nan,999.0,-49.213784379422464,-125.27364678710319,16.845745595256826,-48.5796039359634,15.972427053647214,20069.648149234057,335.9140282485607,44224.50897343381,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T09:11:03.000000,65.56621311633066,1.7036691113732445,48762.510683395616,48762.510683395616,nan,999.0,-48.94497502548812,-125.63248591751962,16.90692375501759,-48.866774519885084,15.756280967984729,20069.5059369627,335.97385679856995,44224.56525053497,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T09:41:06.000000,65.56140583202402,1.694779528206027,48763.01932161195,48763.01932161195,nan,999.0,-49.47229674433738,-125.71848384107761,15.399855176002832,-48.826990413878505,15.662262657847862,20069.53201136104,334.951057609862,44224.575822727296,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T10:11:19.000000,65.55853004286112,1.6840933608786486,48762.89450883394,48762.89450883394,nan,999.0,-49.18073397671021,-125.87931732591696,16.457886473371733,-48.70136355675913,15.741307888628238,20069.269814075054,335.9915235358015,44224.68955960244,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T10:40:52.000000,65.55149314949338,1.6678053840614666,48757.85493097732,48757.85493097732,nan,999.0,-49.15009513011868,-126.26238773555285,16.636618049376327,-48.80714098830081,15.809608466353163,20069.471915698738,336.3840179111975,44224.603535451904,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T11:10:56.000000,65.55194679615619,1.6518375664065843,48752.90638088953,48752.90638088953,nan,999.0,-49.12896571507491,-126.33932064817618,16.524879104911616,-48.47392786309321,15.541422350832898,20069.606897051883,336.2736535322408,44224.53846155739,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T11:41:03.000000,65.55009217545484,1.630774886723998,48752.01784380775,48752.01784380775,nan,999.0,-49.18899772955291,-125.76197229956539,18.562795231362436,-48.689070111348386,16.063758171493273,20069.446841980727,334.03088077540815,44224.60645926325,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T12:11:17.000000,65.54832611899307,1.616480734395111,48754.8420431506,48754.8420431506,nan,999.0,-48.870639687976215,-125.60267935164806,16.229850514592684,-49.646872774001466,15.717289247877977,20069.15501711549,335.6545728588819,44224.765370062865,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T12:41:11.000000,65.54378637208508,1.6068047270234729,48758.16386879548,48758.16386879548,nan,999.0,-50.45244504673026,-125.4177769938448,16.345982914600548,-52.28904850868451,16.758399767490868,20070.399936561455,336.24079834526066,44224.170013177136,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T13:11:01.000000,65.54064709642016,1.5985439616377448,48759.91258101385,48759.91258101385,nan,999.0,-51.00182245923186,-125.51684310959683,16.303436410892957,-52.546888259046,16.626018590125447,20070.137457717534,336.24502169468644,44224.28572870101,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T13:41:15.000000,65.54546397478359,1.6056755299979386,48757.84611658116,48757.84611658116,nan,999.0,-51.184487186411,-125.89521267363024,16.181661646089673,-51.69299175360483,16.469168887434172,20070.041957989895,336.3634152510665,44224.33178052939,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T14:11:07.000000,65.54830627893173,1.6103085084972122,48758.25588490969,48758.25588490969,nan,999.0,-50.9500541676589,-125.55083272398988,16.077104605026207,-51.83615506415383,16.4897841119556,20069.85397654752,336.2463444234621,44224.42603820017,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T14:40:59.000000,65.55066507617683,1.6118616754159802,48760.788591610166,48760.788591610166,nan,999.0,-51.20643532166451,-125.57556671454098,16.427418011424123,-51.91371412131966,16.520663585614276,20070.050926225944,336.2434484772965,44224.34247428707,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T15:11:09.000000,65.5562338287936,1.6235610536351714,48762.73019577033,48762.73019577033,nan,999.0,-51.524484011589934,-125.7893561404925,16.568926681701694,-51.76369662851681,16.34602302695376,20069.99425615511,336.0133218557902,44224.35134305731,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T15:41:28.000000,65.56185941789455,1.6328528477258715,48764.373441787175,48764.373441787175,nan,999.0,-51.63901140766428,-125.69358581544077,16.202178999386707,-52.02770126204923,16.72530393836466,20070.294373638484,336.48170497799657,44224.2383336351,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T16:11:11.000000,65.56338861602393,1.6418029828581666,48764.33204363915,48764.33204363915,nan,999.0,-52.01172324160722,-125.75093652625254,16.73216961895933,-48.40933909467703,15.537906725640095,20069.282433027038,336.2399831259814,44224.67907194276,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T16:41:06.000000,65.56396134065638,1.6472079397482844,48765.536603753506,48765.536603753506,nan,999.0,-48.60844001051069,-126.29780718872514,16.22218068537274,-48.37783481935974,16.325430048944238,20069.450937311372,335.3716958452876,44224.60737897855,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T17:11:01.000000,65.55851899929087,1.6397413182247078,48767.81493935709,48767.81493935709,nan,999.0,-48.78765398673892,-126.12926622669467,16.775898719511755,-48.325688663731135,15.829405011306061,20069.265105211627,336.5224558040053,44224.69515359449,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T17:41:17.000000,65.5548533864438,1.6442394264335007,48767.83011313078,48767.83011313078,nan,999.0,-48.985810135292155,-126.37723133456973,16.748839410084944,-48.02611360753184,15.752688359709433,20069.306312057284,336.06867012268543,44224.667925826296,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T18:11:11.000000,65.555518472903,1.6424890366771479,48765.819179979255,48765.819179979255,nan,999.0,-48.208067342898765,-126.37833393298368,16.668255125418973,-48.26013074277326,15.760487136928672,20069.28515607437,336.369792025966,44224.72150663087,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T18:40:53.000000,65.55130431928684,1.645119520774358,48768.92818144477,48768.92818144477,nan,999.0,-48.56721385839444,-126.44191291492334,16.745491495558195,-48.17797222667994,15.970756343154004,20069.329932813107,336.3220425603488,44224.69736573417,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T19:11:01.000000,65.54726347977618,1.6477817782877082,48770.36222544664,48770.36222544664,nan,999.0,-48.8007997615725,-126.40471311748838,16.61540817634012,-48.337399668394234,15.88229002448686,20069.32638416234,336.3557856039399,44224.68914590201,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T19:41:15.000000,65.53173610972036,1.6490882504320439,48770.499191980496,48770.499191980496,nan,999.0,-48.62583046157695,-126.77261436388498,16.320576709287455,-36.848898174582715,4.006503185084519,20081.155871784296,337.16275423375146,44219.31112435641,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T20:10:55.000000,65.54469765478547,1.6569051467380405,48770.41253455461,48770.41253455461,nan,999.0,-49.00975321624095,-126.65245545522097,16.630618139794446,-48.708859197894725,15.870583875097866,20069.430981410056,336.38534297604434,44224.65083050579,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T20:41:23.000000,65.54598755890959,1.6662472876576544,48771.007289483656,48771.007289483656,nan,999.0,-48.5820529665281,-126.18088455173098,16.647313064928323,-48.40836040459618,15.777390394354391,20069.374221280734,335.78751923936466,44224.6667629577,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T21:11:01.000000,65.55236870029469,1.6630060473521553,48769.49751550705,48769.49751550705,nan,999.0,-48.81409436828148,-126.72046162951582,16.566091532092095,-48.26091289525586,15.878537203446403,20069.358639028153,336.51208597178845,44224.70061024528,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T21:41:16.000000,65.55159931431179,1.661742244958191,48769.6386714653,48769.6386714653,nan,999.0,-48.881586738597676,-126.32303292418932,15.832361476935953,-48.21097919032733,15.745633386895662,20069.21646946669,334.95549351837525,44224.77807072335,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T22:11:06.000000,65.5525625478347,1.6649199780197819,48768.71233166979,48768.71233166979,nan,999.0,-48.83071860073008,-126.47559899487534,16.556247816550886,-48.18823444411369,15.751639371359177,20069.223930885117,336.14801735398976,44224.75411213636,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T22:41:15.000000,65.5485619398047,1.6629171991766043,48769.58820819849,48769.58820819849,nan,999.0,-48.60273881662815,-126.42584377720097,16.58894164008996,-48.35796200425314,15.896967393495187,20069.386271507025,336.1920010243214,44224.67204838649,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T23:11:12.000000,65.54865601457799,1.6644665876254408,48769.53405090464,48769.53405090464,nan,999.0,-48.699048554174226,-126.47840593933954,16.641267030597877,-48.42478748390491,15.952348967443646,20069.085321450446,335.98908085281664,44224.81589322912,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T23:41:03.000000,65.54858781108035,1.668162854219645,48769.72691769168,48769.72691769168,nan,999.0,-48.938089361128114,-126.39144078759224,15.86818789791509,-48.3830431483726,16.56917607039643,20069.29961946185,337.8403663860723,44224.69743250815,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
